uid,iid,rating
1,1353,4
1,3194,5
1,2707,4
1,274,3
1,2742,4
1,1111,5
1,106,5
1,1079,5
1,1765,4
1,250,4
1,1247,3
1,1365,3
1,1052,4
1,560,5
1,2407,3
1,3343,3
1,151,4
1,329,4
1,1099,5
2,3051,4
2,2672,3
2,1111,5
2,1383,3
2,668,5
2,1052,5
2,560,3
2,1222,4
2,3171,5
2,1849,4
3,1765,5
3,1052,5
3,973,4
9,2318,5
9,2997,5
9,3471,3
9,2672,4
9,1111,3
9,553,3
9,555,4
9,0,5
9,2207,4
9,3545,4
9,1871,4
9,1247,4
9,1248,5
9,1184,5
9,1052,5
9,559,4
9,2407,4
9,3077,5
9,564,4
9,1806,4
9,3020,3
9,233,5
9,1134,5
9,1201,5
9,1139,3
9,3219,3
9,2706,4
9,2707,3
9,2711,4
9,740,5
9,1830,5
9,692,4
9,2436,5
9,1685,4
9,813,5
9,898,3
9,3107,4
9,3240,3
9,905,4
9,23,3
9,821,4
9,763,3
9,909,5
9,913,5
9,2117,4
9,833,4
9,344,4
9,274,4
9,2743,4
9,1419,3
9,2136,5
9,2547,4
9,2484,3
9,941,5
9,500,4
9,1495,5
9,1432,4
9,2148,5
9,2767,5
9,858,5
9,1058,4
9,863,3
9,793,4
9,1746,4
9,512,5
9,1380,5
9,2090,3
9,3358,5
9,106,4
9,1383,5
9,1450,5
9,1386,4
9,1389,4
9,1079,4
9,964,5
9,3040,4
9,1834,5
9,1154,5
9,973,5
9,2988,5
9,1849,5
9,3526,4
9,1099,3
11,1052,5
11,560,5
11,763,5
11,1099,3
20,2391,3
20,555,3
20,0,3
20,1126,3
20,2725,1
20,2451,3
20,1441,1
26,2672,5
26,1052,5
26,1134,4
26,800,5
26,803,5
26,821,5
26,763,5
26,825,5
26,2743,3
26,1419,4
26,842,5
26,846,5
26,1058,5
26,793,5
26,1505,3
26,1079,3
26,1834,2
26,973,5
27,2672,4
27,0,3
27,1052,5
27,560,3
27,3167,4
27,700,4
27,24,3
27,825,5
27,1353,4
27,275,4
27,1419,2
27,49,5
27,500,5
27,427,2
27,1495,4
27,2767,4
27,793,4
27,1757,4
27,1079,5
27,1154,3
27,973,3
27,1099,5
33,2997,3
33,1110,5
33,1111,5
33,0,5
33,1868,3
33,2276,4
33,564,5
33,151,3
33,1806,2
33,2284,4
33,3019,2
33,3020,2
33,3219,3
33,2711,4
33,3234,3
33,3107,3
33,1630,3
33,2041,5
33,913,5
33,1635,3
33,3320,3
33,2136,5
33,2758,5
33,3207,4
33,2483,5
33,3209,2
33,2484,5
33,428,2
33,502,3
33,1495,4
33,2081,2
33,512,4
33,1441,3
33,2090,3
33,1505,4
33,2092,3
33,2095,1
33,3040,4
33,1834,3
33,973,5
33,2189,4
35,2664,4
35,2997,3
35,1578,5
35,3465,4
35,1111,5
35,2392,4
35,555,4
35,0,5
35,1244,4
35,1871,5
35,1247,5
35,1046,4
35,668,4
35,1052,4
35,559,5
35,1651,5
35,560,5
35,564,5
35,217,5
35,1126,3
35,1201,5
35,241,4
35,2707,4
35,2711,4
35,1147,4
35,2436,2
35,1282,4
35,3234,5
35,3170,4
35,3171,4
35,1624,1
35,329,4
35,3314,3
35,763,5
35,2451,4
35,2453,4
35,1700,5
35,29,4
35,1406,4
35,3320,4
35,769,5
35,3194,5
35,274,4
35,2743,4
35,278,5
35,2130,4
35,1989,4
35,1419,4
35,1304,4
35,3335,4
35,2136,5
35,1311,4
35,2002,4
35,497,4
35,2948,4
35,500,5
35,427,5
35,2081,4
35,863,4
35,1441,4
35,1380,5
35,1505,4
35,1383,4
35,106,4
35,1389,4
35,3370,4
35,1765,4
35,527,5
35,528,5
35,3040,5
35,2916,4
35,2103,4
35,2857,4
35,1834,4
35,973,4
35,1849,5
36,564,5
36,3031,4
36,1288,4
36,341,4
36,2826,5
36,1505,4
36,964,5
36,1834,3
36,1099,5
37,1483,3
37,553,4
37,555,4
37,0,5
37,3545,4
37,2276,4
37,2284,4
37,1830,5
37,250,2
37,3234,3
37,322,3
37,1630,3
37,1635,3
37,341,3
37,344,4
37,2743,4
37,278,3
37,941,3
37,428,3
37,1495,5
37,504,3
37,512,4
37,72,3
37,1380,4
37,964,4
37,3040,4
37,1396,2
37,1099,4
42,2672,5
42,2284,4
42,740,4
42,2453,3
42,2081,4
42,2637,4
43,2318,4
43,0,5
43,1184,4
43,668,4
43,1052,5
43,559,3
43,560,5
43,2407,4
43,1126,3
43,672,4
43,2700,5
43,1134,5
43,1201,4
43,2716,5
43,3234,3
43,329,3
43,1971,4
43,763,3
43,913,5
43,2741,4
43,1722,1
43,1723,1
43,1365,4
43,500,5
43,788,1
43,863,4
43,512,4
43,1441,3
43,1380,4
43,3358,5
43,3362,5
43,1383,3
43,1757,3
43,1841,1
43,973,5
43,1849,2
43,3526,4
46,560,2
46,763,4
46,500,5
46,1099,4
49,3465,4
49,721,2
49,1134,3
49,1403,3
49,3175,3
49,22,3
49,3256,2
49,3194,3
49,3207,3
49,497,4
49,1744,3
49,3358,3
49,3362,3
54,560,4
54,1495,5
54,106,5
54,2451,5
54,278,3
54,49,3
54,500,5
54,3280,4
59,0,4
59,1201,3
59,635,1
59,2716,3
59,1419,3
59,1365,5
59,1497,5
59,1441,2
59,1383,2
59,108,3
59,1392,3
59,2408,2
59,3320,2
59,2637,2
66,1247,3
66,1139,5
66,2707,4
66,803,5
66,846,5
66,1495,4
66,1683,5
66,24,4
66,2609,4
66,3343,5
66,1099,5
68,2681,4
68,560,5
68,2041,4
68,769,5
68,1495,5
68,217,5
68,302,5
68,250,4
68,24,5
68,278,5
68,449,4
68,83,2
68,1765,3
73,560,5
73,2716,3
73,763,4
73,772,3
73,1419,5
73,2069,5
73,1392,4
73,3040,4
73,1514,4
73,117,3
73,1700,4
73,913,1
73,278,5
73,49,5
73,2547,3
74,553,5
74,555,3
74,0,5
74,1244,1
74,1871,3
74,1886,4
74,1134,4
74,1819,2
74,2706,2
74,1826,3
74,1830,1
74,705,4
74,1233,3
74,1364,4
74,2826,5
74,1311,5
74,783,4
74,2142,4
74,1493,5
74,1498,5
74,1383,5
74,1450,5
74,2096,3
74,3040,5
74,2104,5
74,1395,4
74,2262,5
74,1483,5
74,134,3
74,2276,4
74,224,4
74,2284,5
74,2516,5
74,2451,5
74,913,4
74,342,3
74,344,4
74,428,3
74,504,5
74,575,4
74,3358,5
74,2582,1
74,973,4
74,651,3
76,2672,5
76,2725,3
76,1922,2
76,3040,2
76,2392,2
76,2276,3
76,2449,4
76,2590,1
76,3194,4
76,3358,5
78,2716,4
78,1419,4
78,2826,5
79,0,3
79,1247,4
79,560,4
79,564,4
79,1201,4
79,106,5
79,23,4
79,344,4
79,500,5
79,1765,4
80,1110,5
80,3545,1
80,1052,5
80,1126,3
80,798,5
80,800,5
80,803,5
80,1419,5
80,837,4
80,846,5
80,3051,5
80,1668,4
80,3240,5
80,278,5
80,67,2
80,1765,5
80,455,1
80,1099,5
81,3465,3
81,1111,5
81,668,4
81,560,5
81,2716,4
81,2743,4
81,1419,4
81,2136,4
81,1495,5
81,1441,4
81,1380,3
81,1505,4
81,1383,3
81,106,5
81,1514,3
81,2926,3
81,2391,3
81,241,4
81,23,3
81,329,4
81,3194,4
81,481,3
81,278,5
81,49,3
81,424,3
81,500,4
81,3362,5
88,3471,1
88,668,5
88,1495,4
88,3040,4
88,500,5
88,1765,4
93,1110,3
93,1194,3
93,1819,3
93,803,4
93,2002,5
95,2672,3
95,1111,4
95,0,4
95,1247,3
95,560,4
95,740,3
95,1419,4
95,106,4
95,3040,4
95,3051,3
95,1488,2
95,3234,2
95,913,4
95,3194,3
95,278,4
95,500,5
95,3358,3
95,1757,4
95,1079,4
95,1765,4
100,3533,5
100,3545,5
100,1052,5
100,1201,5
100,1139,5
100,2117,5
100,1989,5
100,1365,5
100,1371,5
100,1505,5
100,1383,5
100,3070,5
100,2453,5
100,340,5
100,274,5
100,2483,5
100,3362,4
103,2672,4
103,2725,5
103,763,5
103,2081,2
103,2299,4
103,885,2
103,2262,1
103,2391,3
103,3370,4
110,2672,4
110,560,4
110,1419,5
110,1497,3
110,1505,3
110,1392,4
110,322,3
110,344,3
110,278,4
110,49,4
110,427,3
110,502,4
110,450,5
110,1765,5
122,3471,2
122,1110,4
122,1111,4
122,0,3
122,3473,5
122,1247,3
122,668,4
122,1052,4
122,671,4
122,559,4
122,560,5
122,564,3
122,1806,2
122,1189,4
122,1139,4
122,2711,4
122,798,3
122,800,5
122,803,3
122,2780,4
122,2716,4
122,1968,4
122,1222,2
122,2034,2
122,2041,5
122,821,3
122,763,5
122,2117,3
122,1980,3
122,2742,3
122,2127,3
122,2743,3
122,2130,4
122,1419,5
122,2059,3
122,1365,4
122,2758,4
122,2002,3
122,1495,4
122,1432,3
122,2891,2
122,1371,1
122,2081,2
122,863,4
122,793,2
122,1497,2
122,2226,3
122,98,5
122,1441,3
122,1380,3
122,2090,3
122,2092,2
122,1383,3
122,106,5
122,2095,1
122,2099,3
122,2299,2
122,3037,4
122,2103,4
122,2104,3
122,2857,4
122,885,3
122,2923,3
122,2254,3
122,2184,2
122,2189,2
122,3051,3
122,3056,3
122,2258,2
122,2392,4
122,2999,4
122,3131,4
122,1488,4
122,1651,4
122,1588,3
122,2408,3
122,2276,4
122,3151,4
122,3019,3
122,1546,4
122,3020,3
122,2426,3
122,3170,4
122,3171,3
122,898,4
122,2516,2
122,24,4
122,3314,3
122,2453,3
122,1711,4
122,410,3
122,344,3
122,274,4
122,44,3
122,278,4
122,982,3
122,3335,4
122,2478,4
122,49,4
122,2483,2
122,2484,4
122,424,2
122,2487,3
122,500,5
122,427,4
122,367,3
122,1058,4
122,570,3
122,3358,3
122,1757,4
122,3370,3
122,1076,4
122,1079,4
122,1765,5
122,959,3
122,527,5
122,1841,3
122,2654,3
122,973,5
122,1848,4
122,1849,3
122,1099,2
125,806,5
125,763,4
125,825,5
125,2081,5
125,863,4
125,3167,5
125,386,5
125,322,5
125,3320,5
125,3194,4
125,941,5
125,434,1
125,370,4
125,1757,4
131,1111,4
131,555,3
131,0,5
131,2743,4
131,1383,4
131,1514,3
131,2997,3
131,2265,1
131,3219,4
131,3107,5
131,2484,5
131,67,5
131,3358,4
131,1834,3
140,837,4
140,3194,4
140,3358,3
152,2,5
152,2276,5
152,3109,5
152,2590,4
152,3256,5
153,2672,4
153,1134,3
153,763,3
153,2045,3
153,2140,2
153,2826,3
153,846,5
153,2081,3
153,1651,4
153,2449,1
153,3194,4
153,3358,2
153,3361,3
153,969,4
162,2672,2
162,0,4
162,2,1
162,3540,1
162,1244,3
162,3545,3
162,1248,1
162,668,2
162,1052,3
162,671,1
162,559,3
162,560,3
162,564,3
162,1187,1
162,1126,3
162,672,3
162,635,1
162,1900,1
162,1904,1
162,1222,3
162,700,1
162,2034,1
162,2725,1
162,1971,1
162,2041,3
162,1288,2
162,763,4
162,1353,5
162,1989,3
162,1419,3
162,1993,3
162,2136,2
162,1994,1
162,1365,3
162,2140,3
162,2002,2
162,2948,2
162,1493,2
162,1495,3
162,1432,1
162,2891,2
162,1371,1
162,2006,2
162,1321,1
162,788,1
162,2222,1
162,2224,1
162,1441,2
162,1380,3
162,1505,2
162,1383,1
162,106,5
162,108,2
162,1389,2
162,3040,3
162,2302,2
162,1514,1
162,2104,1
162,1396,1
162,2926,2
162,2318,1
162,2391,1
162,2392,2
162,2265,1
162,140,1
162,3070,1
162,1651,4
162,2276,3
162,151,4
162,224,2
162,154,1
162,3082,3
162,2284,2
162,3219,1
162,1606,1
162,303,4
162,3234,3
162,3107,3
162,2515,1
162,3109,2
162,2516,1
162,1624,1
162,1630,1
162,23,1
162,3317,1
162,2451,3
162,2453,2
162,3182,3
162,1635,2
162,3256,2
162,3194,5
162,340,1
162,341,2
162,344,4
162,275,2
162,278,4
162,484,2
162,49,3
162,995,3
162,502,1
162,438,2
162,68,4
162,512,4
162,3362,4
162,577,1
162,1076,3
162,1765,4
162,527,3
162,1841,1
162,2651,1
162,644,1
162,2654,2
162,466,3
162,3388,1
190,2672,2
190,2041,5
190,1922,3
190,1514,5
190,3051,4
190,179,1
191,3471,5
191,2672,4
191,553,2
191,555,3
191,2681,3
191,3546,5
191,1247,5
191,1873,5
191,1184,3
191,668,3
191,1052,4
191,671,1
191,559,3
191,560,5
191,1134,4
191,1201,2
191,1139,4
191,1904,1
191,2034,2
191,2795,2
191,2041,5
191,1922,2
191,763,5
191,1233,2
191,1989,3
191,1419,5
191,1304,4
191,2136,3
191,1365,3
191,2826,2
191,1493,1
191,1495,3
191,1371,1
191,1321,1
191,1323,2
191,1497,3
191,2899,4
191,1441,4
191,1380,3
191,1505,2
191,1383,2
191,106,5
191,1450,4
191,108,3
191,1512,4
191,3040,4
191,1514,2
191,2318,3
191,2997,4
191,2392,3
191,2999,4
191,3070,1
191,1651,5
191,2276,3
191,151,4
191,222,2
191,1546,2
191,3107,3
191,3175,3
191,1624,2
191,905,3
191,24,5
191,329,1
191,913,4
191,3194,3
191,481,5
191,410,1
191,344,3
191,274,1
191,275,3
191,44,3
191,278,5
191,484,2
191,49,5
191,2484,4
191,497,3
191,941,4
191,500,5
191,506,3
191,68,4
191,512,3
191,3289,4
191,519,1
191,1076,4
191,2642,4
191,527,4
191,1154,5
191,1770,2
191,969,4
191,973,5
191,1849,4
197,2664,3
197,2665,3
197,3471,4
197,2672,4
197,1111,5
197,553,5
197,555,4
197,0,5
197,1244,4
197,3545,5
197,1871,5
197,1052,5
197,559,4
197,564,3
197,1134,4
197,1819,4
197,1201,4
197,2706,5
197,2707,4
197,2711,3
197,1833,4
197,1968,4
197,700,3
197,2041,3
197,763,4
197,2117,2
197,1365,4
197,2826,5
197,1311,4
197,1495,3
197,2075,4
197,1371,1
197,2085,3
197,1380,3
197,2090,3
197,1505,3
197,1383,5
197,106,5
197,1389,3
197,2916,2
197,2189,5
197,2999,3
197,3020,3
197,3219,4
197,2436,4
197,893,4
197,3234,4
197,3171,5
197,1624,3
197,329,4
197,2451,5
197,2453,4
197,913,4
197,344,5
197,274,3
197,278,5
197,2483,4
197,427,4
197,2621,4
197,3358,4
197,3370,3
197,2637,4
197,1076,3
197,3371,2
197,1765,4
197,1154,5
197,969,3
197,973,4
197,1849,3
197,3526,4
198,1111,5
198,2,3
198,1247,2
198,1248,2
198,1184,2
198,668,4
198,671,2
198,559,3
198,560,3
198,564,4
198,1201,4
198,635,1
198,1900,1
198,700,5
198,2034,2
198,1971,2
198,1288,4
198,1406,2
198,1240,4
198,1304,3
198,2136,2
198,2142,2
198,1323,3
198,1497,3
198,2156,3
198,2158,4
198,1380,3
198,870,4
198,2969,3
198,1505,3
198,2236,4
198,1383,5
198,106,4
198,108,3
198,1389,1
198,3040,3
198,2241,3
198,2857,5
198,1396,3
198,2997,5
198,2391,2
198,2392,3
198,2265,2
198,2200,2
198,1584,2
198,2276,5
198,151,4
198,222,4
198,1606,3
198,241,3
198,179,5
198,898,3
198,3107,4
198,1624,3
198,329,4
198,1635,4
198,3194,4
198,340,2
198,341,3
198,481,3
198,41,1
198,345,4
198,274,3
198,275,3
198,44,3
198,278,5
198,484,2
198,936,1
198,3208,4
198,941,3
198,500,5
198,427,3
198,943,2
198,68,5
198,70,4
198,3362,4
198,446,4
